SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,ESTIMATION_FLAG
MF3MABAMSUZ01,2016-08-30,00:15,490.102,122.526,73.018,
MF3MABAMSUZ01,2016-08-30,00:30,488.405,122.101,73.714,
MF3MABAMSUZ01,2016-08-30,00:45,486.27,121.568,73.647,
MF3MABAMSUZ01,2016-08-30,01:00,478.887,119.722,73.359,
MF3MABAMSUZ01,2016-08-30,01:15,471.851,117.963,72.885,
MF3MABAMSUZ01,2016-08-30,01:30,465.043,116.261,72.58,
MF3MABAMSUZ01,2016-08-30,01:45,465.488,116.372,72.315,
MF3MABAMSUZ01,2016-08-30,02:00,460.235,115.059,71.807,
MF3MABAMSUZ01,2016-08-30,02:15,461.059,115.265,72.405,
MF3MABAMSUZ01,2016-08-30,02:30,463.196,115.799,72.232,
MF3MABAMSUZ01,2016-08-30,02:45,464.491,116.123,72.101,
MF3MABAMSUZ01,2016-08-30,03:00,460.16,115.04,71.601,
MF3MABAMSUZ01,2016-08-30,03:15,481.356,120.339,73.038,
MF3MABAMSUZ01,2016-08-30,03:30,480.824,120.206,72.629,
MF3MABAMSUZ01,2016-08-30,03:45,481.272,120.318,72.106,
MF3MABAMSUZ01,2016-08-30,04:00,486.063,121.516,71.851,
MF3MABAMSUZ01,2016-08-30,04:15,492.937,123.234,72.091,
MF3MABAMSUZ01,2016-08-30,04:30,523.26,130.815,73.322,
MF3MABAMSUZ01,2016-08-30,04:45,571.164,142.791,73.055,
MF3MABAMSUZ01,2016-08-30,05:00,635.501,158.875,74.452,
MF3MABAMSUZ01,2016-08-30,05:15,698.589,174.647,76.325,
MF3MABAMSUZ01,2016-08-30,05:30,786.358,196.59,78.933,
MF3MABAMSUZ01,2016-08-30,05:45,873.311,218.328,81.121,
MF3MABAMSUZ01,2016-08-30,06:00,945.1,236.275,84.195,
MF3MABAMSUZ01,2016-08-30,06:15,965.655,241.414,87.08,
MF3MABAMSUZ01,2016-08-30,06:30,980.764,245.191,89.348,
MF3MABAMSUZ01,2016-08-30,06:45,957.723,239.431,89.837,
MF3MABAMSUZ01,2016-08-30,07:00,925.741,231.435,92.863,
MF3MABAMSUZ01,2016-08-30,07:15,886.569,221.642,93.758,
MF3MABAMSUZ01,2016-08-30,07:30,882.978,220.745,96.203,
MF3MABAMSUZ01,2016-08-30,07:45,850.993,212.748,95.104,
MF3MABAMSUZ01,2016-08-30,08:00,848.492,212.123,95.938,
MF3MABAMSUZ01,2016-08-30,08:15,844.738,211.185,97.791,
MF3MABAMSUZ01,2016-08-30,08:30,840.038,210.01,101.33,
MF3MABAMSUZ01,2016-08-30,08:45,826.294,206.574,100.402,
MF3MABAMSUZ01,2016-08-30,09:00,836.15,209.038,101.504,
MF3MABAMSUZ01,2016-08-30,09:15,858.437,214.609,102.377,
MF3MABAMSUZ01,2016-08-30,09:30,864.401,216.1,101.969,
MF3MABAMSUZ01,2016-08-30,09:45,862.037,215.509,102.436,
MF3MABAMSUZ01,2016-08-30,10:00,873.33,218.333,103.067,
MF3MABAMSUZ01,2016-08-30,10:15,870.265,217.566,103.147,
MF3MABAMSUZ01,2016-08-30,10:30,874.996,218.749,102.935,
MF3MABAMSUZ01,2016-08-30,10:45,863.905,215.976,103.001,
MF3MABAMSUZ01,2016-08-30,11:00,863.696,215.924,102.908,
MF3MABAMSUZ01,2016-08-30,11:15,892.025,223.006,103.354,
MF3MABAMSUZ01,2016-08-30,11:30,909.064,227.266,103.445,
MF3MABAMSUZ01,2016-08-30,11:45,899.551,224.888,102.211,
MF3MABAMSUZ01,2016-08-30,12:00,902.827,225.707,102.578,
MF3MABAMSUZ01,2016-08-30,12:15,918.498,229.625,103.957,
MF3MABAMSUZ01,2016-08-30,12:30,882.762,220.691,103.387,
MF3MABAMSUZ01,2016-08-30,12:45,873.96,218.49,103.041,
MF3MABAMSUZ01,2016-08-30,13:00,842.321,210.58,102.115,
MF3MABAMSUZ01,2016-08-30,13:15,819.185,204.796,100.516,
MF3MABAMSUZ01,2016-08-30,13:30,796.371,199.093,98.42,
MF3MABAMSUZ01,2016-08-30,13:45,810.335,202.584,99.511,
MF3MABAMSUZ01,2016-08-30,14:00,806.83,201.708,99.299,
MF3MABAMSUZ01,2016-08-30,14:15,797.214,199.304,98.486,
MF3MABAMSUZ01,2016-08-30,14:30,791.509,197.877,98.05,
MF3MABAMSUZ01,2016-08-30,14:45,794.308,198.577,99.185,
MF3MABAMSUZ01,2016-08-30,15:00,804.475,201.119,100.111,
MF3MABAMSUZ01,2016-08-30,15:15,802.775,200.694,99.082,
MF3MABAMSUZ01,2016-08-30,15:30,797.052,199.263,98.227,
MF3MABAMSUZ01,2016-08-30,15:45,809.627,202.407,98.745,
MF3MABAMSUZ01,2016-08-30,16:00,830.051,207.513,98.846,
MF3MABAMSUZ01,2016-08-30,16:15,839.109,209.777,98.883,
MF3MABAMSUZ01,2016-08-30,16:30,850.13,212.533,98.396,
MF3MABAMSUZ01,2016-08-30,16:45,845.504,211.376,97.065,
MF3MABAMSUZ01,2016-08-30,17:00,841.319,210.33,95.863,
MF3MABAMSUZ01,2016-08-30,17:15,851.503,212.876,96.203,
MF3MABAMSUZ01,2016-08-30,17:30,874.642,218.661,95.163,
MF3MABAMSUZ01,2016-08-30,17:45,883.46,220.865,92.907,
MF3MABAMSUZ01,2016-08-30,18:00,917.597,229.399,91.123,
MF3MABAMSUZ01,2016-08-30,18:15,940.056,235.014,91.786,
MF3MABAMSUZ01,2016-08-30,18:30,964.553,241.138,90.713,
MF3MABAMSUZ01,2016-08-30,18:45,986.321,246.58,90.91,
MF3MABAMSUZ01,2016-08-30,19:00,959.188,239.797,91.475,
MF3MABAMSUZ01,2016-08-30,19:15,931.375,232.844,90.841,
MF3MABAMSUZ01,2016-08-30,19:30,905.02,226.255,90.45,
MF3MABAMSUZ01,2016-08-30,19:45,893.346,223.337,90.611,
MF3MABAMSUZ01,2016-08-30,20:00,884.595,221.149,91.351,
MF3MABAMSUZ01,2016-08-30,20:15,853.092,213.273,90.479,
MF3MABAMSUZ01,2016-08-30,20:30,825.419,206.355,88.639,
MF3MABAMSUZ01,2016-08-30,20:45,795.507,198.877,87.364,
MF3MABAMSUZ01,2016-08-30,21:00,776.3,194.075,87.324,
MF3MABAMSUZ01,2016-08-30,21:15,748.159,187.04,87.738,
MF3MABAMSUZ01,2016-08-30,21:30,713.092,178.273,85.723,
MF3MABAMSUZ01,2016-08-30,21:45,697.056,174.264,85.016,
MF3MABAMSUZ01,2016-08-30,22:00,665.423,166.356,83.274,
MF3MABAMSUZ01,2016-08-30,22:15,640.522,160.131,81.538,
MF3MABAMSUZ01,2016-08-30,22:30,613.883,153.471,80.581,
MF3MABAMSUZ01,2016-08-30,22:45,593.082,148.271,79.7,
MF3MABAMSUZ01,2016-08-30,23:00,577.148,144.287,78.389,
MF3MABAMSUZ01,2016-08-30,23:15,557.36,139.34,77.591,
MF3MABAMSUZ01,2016-08-30,23:30,549.066,137.267,77.663,
MF3MABAMSUZ01,2016-08-30,23:45,535.015,133.754,76.884,
MF3MABAMSUZ01,2016-08-31,00:00,523.903,130.976,76.539,
MF3MABAMSUZ01,2016-08-31,00:15,509.79,127.448,75.743,
MF3MABAMSUZ01,2016-08-31,00:30,500.457,125.114,75.46,
MF3MABAMSUZ01,2016-08-31,00:45,496.068,124.017,75.405,
MF3MABAMSUZ01,2016-08-31,01:00,494.177,123.544,75.493,
MF3MABAMSUZ01,2016-08-31,01:15,488.309,122.077,74.529,
MF3MABAMSUZ01,2016-08-31,01:30,491.487,122.872,74.964,
MF3MABAMSUZ01,2016-08-31,01:45,491.094,122.774,75.054,
MF3MABAMSUZ01,2016-08-31,02:00,491.136,122.784,75.465,
MF3MABAMSUZ01,2016-08-31,02:15,484.186,121.047,74.872,
MF3MABAMSUZ01,2016-08-31,02:30,486.91,121.728,74.782,
MF3MABAMSUZ01,2016-08-31,02:45,487.467,121.867,74.232,
MF3MABAMSUZ01,2016-08-31,03:00,488.577,122.144,73.156,
MF3MABAMSUZ01,2016-08-31,03:15,500.185,125.046,73.796,
MF3MABAMSUZ01,2016-08-31,03:30,499.078,124.77,74.528,
MF3MABAMSUZ01,2016-08-31,03:45,498.424,124.606,74.037,
MF3MABAMSUZ01,2016-08-31,04:00,505.944,126.486,73.687,
MF3MABAMSUZ01,2016-08-31,04:15,525.62,131.405,74.069,
MF3MABAMSUZ01,2016-08-31,04:30,551.29,137.823,74.556,
MF3MABAMSUZ01,2016-08-31,04:45,606.266,151.567,76.214,
MF3MABAMSUZ01,2016-08-31,05:00,659.039,164.76,77.792,
MF3MABAMSUZ01,2016-08-31,05:15,722.034,180.509,79.106,
MF3MABAMSUZ01,2016-08-31,05:30,806.701,201.675,82.833,
MF3MABAMSUZ01,2016-08-31,05:45,905.387,226.347,86.029,
MF3MABAMSUZ01,2016-08-31,06:00,989.342,247.336,91.298,
MF3MABAMSUZ01,2016-08-31,06:15,1032.298,258.075,96.618,
MF3MABAMSUZ01,2016-08-31,06:30,1046.32,261.58,101.465,
MF3MABAMSUZ01,2016-08-31,06:45,1038.286,259.572,104.864,
MF3MABAMSUZ01,2016-08-31,07:00,991.022,247.756,103.43,
MF3MABAMSUZ01,2016-08-31,07:15,933.352,233.338,100.503,
MF3MABAMSUZ01,2016-08-31,07:30,898.415,224.604,100.937,
MF3MABAMSUZ01,2016-08-31,07:45,907.143,226.786,104.291,
MF3MABAMSUZ01,2016-08-31,08:00,907.486,226.872,104.874,
MF3MABAMSUZ01,2016-08-31,08:15,900.172,225.043,101.285,
MF3MABAMSUZ01,2016-08-31,08:30,906.638,226.66,101.147,
MF3MABAMSUZ01,2016-08-31,08:45,894.475,223.619,99.889,
MF3MABAMSUZ01,2016-08-31,09:00,883.612,220.903,100.411,
MF3MABAMSUZ01,2016-08-31,09:15,888.168,222.042,101.102,
MF3MABAMSUZ01,2016-08-31,09:30,898.692,224.673,102.098,
MF3MABAMSUZ01,2016-08-31,09:45,896.704,224.176,103.149,
MF3MABAMSUZ01,2016-08-31,10:00,886.06,221.515,102.128,
MF3MABAMSUZ01,2016-08-31,10:15,883.451,220.863,102.728,
MF3MABAMSUZ01,2016-08-31,10:30,895.129,223.782,102.634,
MF3MABAMSUZ01,2016-08-31,10:45,902.769,225.692,100.881,
MF3MABAMSUZ01,2016-08-31,11:00,901.615,225.404,101.257,
MF3MABAMSUZ01,2016-08-31,11:15,917.793,229.448,103.359,
MF3MABAMSUZ01,2016-08-31,11:30,913.487,228.372,103.581,
MF3MABAMSUZ01,2016-08-31,11:45,916.919,229.23,102.776,
MF3MABAMSUZ01,2016-08-31,12:00,918.746,229.687,102.296,
MF3MABAMSUZ01,2016-08-31,12:15,902.277,225.569,103.008,
MF3MABAMSUZ01,2016-08-31,12:30,874.976,218.744,102.043,
MF3MABAMSUZ01,2016-08-31,12:45,847.65,211.913,100.52,
MF3MABAMSUZ01,2016-08-31,13:00,834.062,208.516,99.499,
MF3MABAMSUZ01,2016-08-31,13:15,812.353,203.088,99.307,
MF3MABAMSUZ01,2016-08-31,13:30,806.06,201.515,99.424,
MF3MABAMSUZ01,2016-08-31,13:45,813.588,203.397,99.523,
MF3MABAMSUZ01,2016-08-31,14:00,824.909,206.227,99.327,
MF3MABAMSUZ01,2016-08-31,14:15,825.462,206.366,98.885,
MF3MABAMSUZ01,2016-08-31,14:30,810.79,202.698,97.751,
MF3MABAMSUZ01,2016-08-31,14:45,804.18,201.045,97.182,
MF3MABAMSUZ01,2016-08-31,15:00,802.75,200.688,96.466,
MF3MABAMSUZ01,2016-08-31,15:15,797.043,199.261,96.151,
MF3MABAMSUZ01,2016-08-31,15:30,799.112,199.778,97.188,
MF3MABAMSUZ01,2016-08-31,15:45,813.697,203.424,98.167,
MF3MABAMSUZ01,2016-08-31,16:00,844.247,211.062,100.824,
MF3MABAMSUZ01,2016-08-31,16:15,841.31,210.328,100.994,
MF3MABAMSUZ01,2016-08-31,16:30,840.997,210.249,99.593,
MF3MABAMSUZ01,2016-08-31,16:45,835.598,208.9,98.518,
MF3MABAMSUZ01,2016-08-31,17:00,843.122,210.781,97.419,
MF3MABAMSUZ01,2016-08-31,17:15,868.149,217.037,97.823,
MF3MABAMSUZ01,2016-08-31,17:30,894.78,223.695,97.417,
MF3MABAMSUZ01,2016-08-31,17:45,937.875,234.469,99.95,
MF3MABAMSUZ01,2016-08-31,18:00,984.824,246.206,101.021,
MF3MABAMSUZ01,2016-08-31,18:15,1028.986,257.247,100.235,
MF3MABAMSUZ01,2016-08-31,18:30,1053.277,263.319,99.114,
MF3MABAMSUZ01,2016-08-31,18:45,1045.829,261.457,97.099,
MF3MABAMSUZ01,2016-08-31,19:00,1023.533,255.883,96.705,
MF3MABAMSUZ01,2016-08-31,19:15,986.172,246.543,95.703,
MF3MABAMSUZ01,2016-08-31,19:30,961.921,240.48,95.207,
MF3MABAMSUZ01,2016-08-31,19:45,921.717,230.429,93.666,
MF3MABAMSUZ01,2016-08-31,20:00,913.336,228.334,93.783,
MF3MABAMSUZ01,2016-08-31,20:15,875.104,218.776,92.27,
MF3MABAMSUZ01,2016-08-31,20:30,852.883,213.221,91.311,
MF3MABAMSUZ01,2016-08-31,20:45,846.816,211.704,90.978,
MF3MABAMSUZ01,2016-08-31,21:00,810.201,202.55,90.224,
MF3MABAMSUZ01,2016-08-31,21:15,775.956,193.989,88.511,
MF3MABAMSUZ01,2016-08-31,21:30,757.681,189.42,88.083,
MF3MABAMSUZ01,2016-08-31,21:45,735.381,183.845,86.385,
MF3MABAMSUZ01,2016-08-31,22:00,708.426,177.107,85.695,
MF3MABAMSUZ01,2016-08-31,22:15,674.445,168.611,84.612,
MF3MABAMSUZ01,2016-08-31,22:30,657.693,164.423,83.884,
MF3MABAMSUZ01,2016-08-31,22:45,629.337,157.334,83.249,
MF3MABAMSUZ01,2016-08-31,23:00,614.202,153.551,82.335,
MF3MABAMSUZ01,2016-08-31,23:15,592.192,148.048,81.49,
MF3MABAMSUZ01,2016-08-31,23:30,577.859,144.465,80.671,
MF3MABAMSUZ01,2016-08-31,23:45,567.568,141.892,80.144,
MF3MABAMSUZ01,2016-09-01,00:00,555.647,138.912,79.798,
MF3MABAMSUZ01,2016-09-01,00:15,544.416,136.104,79.359,
MF3MABAMSUZ01,2016-09-01,00:30,540.589,135.147,80.026,
MF3MABAMSUZ01,2016-09-01,00:45,528.875,132.219,79.622,
MF3MABAMSUZ01,2016-09-01,01:00,515.807,128.952,79.249,
MF3MABAMSUZ01,2016-09-01,01:15,511.608,127.902,78.749,
MF3MABAMSUZ01,2016-09-01,01:30,503.017,125.754,78.238,
MF3MABAMSUZ01,2016-09-01,01:45,503.611,125.903,78.44,
MF3MABAMSUZ01,2016-09-01,02:00,508.423,127.106,79,
MF3MABAMSUZ01,2016-09-01,02:15,510.477,127.619,78.78,
MF3MABAMSUZ01,2016-09-01,02:30,520.078,130.02,78.554,
MF3MABAMSUZ01,2016-09-01,02:45,517.534,129.384,77.92,
MF3MABAMSUZ01,2016-09-01,03:00,519.319,129.83,78.176,
MF3MABAMSUZ01,2016-09-01,03:15,527.006,131.752,78.24,
MF3MABAMSUZ01,2016-09-01,03:30,538.511,134.628,77.997,
MF3MABAMSUZ01,2016-09-01,03:45,548.537,137.134,78.698,
MF3MABAMSUZ01,2016-09-01,04:00,554.757,138.689,78.595,
MF3MABAMSUZ01,2016-09-01,04:15,566.368,141.592,78.424,
MF3MABAMSUZ01,2016-09-01,04:30,592.644,148.161,79.014,
MF3MABAMSUZ01,2016-09-01,04:45,657.119,164.28,79.721,
MF3MABAMSUZ01,2016-09-01,05:00,726.885,181.721,81.557,
MF3MABAMSUZ01,2016-09-01,05:15,793.428,198.357,84.285,
MF3MABAMSUZ01,2016-09-01,05:30,885.422,221.356,87.879,
MF3MABAMSUZ01,2016-09-01,05:45,961.326,240.332,90.428,
MF3MABAMSUZ01,2016-09-01,06:00,1014.349,253.587,92.958,
MF3MABAMSUZ01,2016-09-01,06:15,1009.217,252.304,94.551,
MF3MABAMSUZ01,2016-09-01,06:30,993.155,248.289,97.12,
MF3MABAMSUZ01,2016-09-01,06:45,992.55,248.138,99.259,
MF3MABAMSUZ01,2016-09-01,07:00,951.912,237.978,99.512,
MF3MABAMSUZ01,2016-09-01,07:15,927.081,231.77,101.316,
MF3MABAMSUZ01,2016-09-01,07:30,886.659,221.665,99.512,
MF3MABAMSUZ01,2016-09-01,07:45,848.443,212.111,98.157,
MF3MABAMSUZ01,2016-09-01,08:00,808.281,202.07,96.013,
MF3MABAMSUZ01,2016-09-01,08:15,813.16,203.29,95.976,
MF3MABAMSUZ01,2016-09-01,08:30,799.272,199.818,94.335,
MF3MABAMSUZ01,2016-09-01,08:45,797.624,199.406,94.833,
MF3MABAMSUZ01,2016-09-01,09:00,792.513,198.128,94.73,
MF3MABAMSUZ01,2016-09-01,09:15,797.683,199.421,95.418,
MF3MABAMSUZ01,2016-09-01,09:30,792.347,198.087,95.178,
MF3MABAMSUZ01,2016-09-01,09:45,798.079,199.52,95.313,
MF3MABAMSUZ01,2016-09-01,10:00,810.348,202.587,95.484,
MF3MABAMSUZ01,2016-09-01,10:15,801.115,200.279,96.162,
MF3MABAMSUZ01,2016-09-01,10:30,811.336,202.834,95.989,
MF3MABAMSUZ01,2016-09-01,10:45,828.011,207.003,95.806,
MF3MABAMSUZ01,2016-09-01,11:00,815.359,203.84,95.88,
MF3MABAMSUZ01,2016-09-01,11:15,803.21,200.803,94.289,
MF3MABAMSUZ01,2016-09-01,11:30,812.397,203.099,95.81,
MF3MABAMSUZ01,2016-09-01,11:45,817.234,204.309,96.077,
MF3MABAMSUZ01,2016-09-01,12:00,809.609,202.402,96.37,
MF3MABAMSUZ01,2016-09-01,12:15,805.245,201.311,96.279,
MF3MABAMSUZ01,2016-09-01,12:30,796.642,199.161,95.725,
MF3MABAMSUZ01,2016-09-01,12:45,802.6,200.65,96.788,
MF3MABAMSUZ01,2016-09-01,13:00,804.204,201.051,96.028,
MF3MABAMSUZ01,2016-09-01,13:15,776.058,194.015,94.37,
MF3MABAMSUZ01,2016-09-01,13:30,775.122,193.781,94.674,
MF3MABAMSUZ01,2016-09-01,13:45,757.606,189.402,93.995,
MF3MABAMSUZ01,2016-09-01,14:00,743.805,185.951,93.068,
MF3MABAMSUZ01,2016-09-01,14:15,742.802,185.701,93.761,
MF3MABAMSUZ01,2016-09-01,14:30,733.983,183.496,92.835,
MF3MABAMSUZ01,2016-09-01,14:45,728.258,182.065,92.228,
MF3MABAMSUZ01,2016-09-01,15:00,736.567,184.142,91.825,
MF3MABAMSUZ01,2016-09-01,15:15,723.843,180.961,90.905,
MF3MABAMSUZ01,2016-09-01,15:30,731.879,182.97,90.173,
MF3MABAMSUZ01,2016-09-01,15:45,743.483,185.871,90.297,
MF3MABAMSUZ01,2016-09-01,16:00,769.548,192.387,90.305,
MF3MABAMSUZ01,2016-09-01,16:15,782.998,195.75,89.688,
MF3MABAMSUZ01,2016-09-01,16:30,793.24,198.31,89.761,
MF3MABAMSUZ01,2016-09-01,16:45,809.527,202.382,90.931,
MF3MABAMSUZ01,2016-09-01,17:00,829.666,207.417,90.555,
MF3MABAMSUZ01,2016-09-01,17:15,850.982,212.746,89.254,
MF3MABAMSUZ01,2016-09-01,17:30,863.945,215.986,90.13,
MF3MABAMSUZ01,2016-09-01,17:45,874.724,218.681,91.883,
MF3MABAMSUZ01,2016-09-01,18:00,877.132,219.283,89.903,
MF3MABAMSUZ01,2016-09-01,18:15,905.558,226.39,89.997,
MF3MABAMSUZ01,2016-09-01,18:30,911.615,227.904,89.368,
MF3MABAMSUZ01,2016-09-01,18:45,909.564,227.391,89.736,
MF3MABAMSUZ01,2016-09-01,19:00,883.045,220.761,89.367,
MF3MABAMSUZ01,2016-09-01,19:15,865.869,216.467,88.613,
MF3MABAMSUZ01,2016-09-01,19:30,845.082,211.271,89.129,
MF3MABAMSUZ01,2016-09-01,19:45,833.557,208.389,89.36,
MF3MABAMSUZ01,2016-09-01,20:00,804.317,201.079,87.883,
MF3MABAMSUZ01,2016-09-01,20:15,779.505,194.876,86.656,
MF3MABAMSUZ01,2016-09-01,20:30,766.869,191.717,86.02,
MF3MABAMSUZ01,2016-09-01,20:45,751.495,187.874,85.432,
MF3MABAMSUZ01,2016-09-01,21:00,730.298,182.575,83.59,
MF3MABAMSUZ01,2016-09-01,21:15,696.973,174.243,82.785,
MF3MABAMSUZ01,2016-09-01,21:30,670.47,167.618,81.402,
MF3MABAMSUZ01,2016-09-01,21:45,640.966,160.242,80.817,
MF3MABAMSUZ01,2016-09-01,22:00,630.304,157.576,80.494,
MF3MABAMSUZ01,2016-09-01,22:15,611.398,152.85,80.257,
MF3MABAMSUZ01,2016-09-01,22:30,592.498,148.125,79.076,
MF3MABAMSUZ01,2016-09-01,22:45,580.203,145.051,78.357,
MF3MABAMSUZ01,2016-09-01,23:00,570.968,142.742,77.807,
MF3MABAMSUZ01,2016-09-01,23:15,554.118,138.53,77.95,
MF3MABAMSUZ01,2016-09-01,23:30,536.25,134.063,76.635,
MF3MABAMSUZ01,2016-09-01,23:45,532.739,133.185,76.828,
MF3MABAMSUZ01,2016-09-02,00:00,520.826,130.207,75.845,
MF3MABAMSUZ01,2016-09-02,00:15,514.261,128.565,75.623,
MF3MABAMSUZ01,2016-09-02,00:30,505.169,126.292,75.997,
MF3MABAMSUZ01,2016-09-02,00:45,497.141,124.285,75.214,
MF3MABAMSUZ01,2016-09-02,01:00,494.015,123.504,75.707,
MF3MABAMSUZ01,2016-09-02,01:15,492.924,123.231,75.718,
MF3MABAMSUZ01,2016-09-02,01:30,488.583,122.146,75.623,
MF3MABAMSUZ01,2016-09-02,01:45,485.161,121.29,75.336,
MF3MABAMSUZ01,2016-09-02,02:00,485.232,121.308,75.198,
MF3MABAMSUZ01,2016-09-02,02:15,487.74,121.935,75.178,
MF3MABAMSUZ01,2016-09-02,02:30,494.386,123.597,74.917,
MF3MABAMSUZ01,2016-09-02,02:45,495.367,123.842,74.817,
MF3MABAMSUZ01,2016-09-02,03:00,491.073,122.768,74.732,
MF3MABAMSUZ01,2016-09-02,03:15,491.287,122.822,74.908,
MF3MABAMSUZ01,2016-09-02,03:30,499.523,124.881,75.077,
MF3MABAMSUZ01,2016-09-02,03:45,503.877,125.969,75.098,
MF3MABAMSUZ01,2016-09-02,04:00,501.64,125.41,75.07,
MF3MABAMSUZ01,2016-09-02,04:15,509.114,127.279,74.342,
MF3MABAMSUZ01,2016-09-02,04:30,529.692,132.423,74.771,
MF3MABAMSUZ01,2016-09-02,04:45,568.163,142.041,75.923,
MF3MABAMSUZ01,2016-09-02,05:00,610.391,152.598,76.725,
MF3MABAMSUZ01,2016-09-02,05:15,635.647,158.912,77.22,
MF3MABAMSUZ01,2016-09-02,05:30,678.474,169.619,78.74,
MF3MABAMSUZ01,2016-09-02,05:45,737.388,184.347,79.628,
MF3MABAMSUZ01,2016-09-02,06:00,764.86,191.215,81.247,
MF3MABAMSUZ01,2016-09-02,06:15,806.479,201.62,82.466,
MF3MABAMSUZ01,2016-09-02,06:30,823.907,205.977,85.198,
MF3MABAMSUZ01,2016-09-02,06:45,828.636,207.159,86.11,
MF3MABAMSUZ01,2016-09-02,07:00,823.68,205.92,87.462,
MF3MABAMSUZ01,2016-09-02,07:15,821.763,205.441,87.2,
MF3MABAMSUZ01,2016-09-02,07:30,837.943,209.486,88.039,
MF3MABAMSUZ01,2016-09-02,07:45,838.443,209.611,87.853,
MF3MABAMSUZ01,2016-09-02,08:00,841.66,210.415,87.206,
MF3MABAMSUZ01,2016-09-02,08:15,826.223,206.556,86.624,
MF3MABAMSUZ01,2016-09-02,08:30,803.557,200.889,85.74,
MF3MABAMSUZ01,2016-09-02,08:45,790.558,197.64,85.412,
MF3MABAMSUZ01,2016-09-02,09:00,783.248,195.812,85.461,
MF3MABAMSUZ01,2016-09-02,09:15,780.063,195.016,84.166,
MF3MABAMSUZ01,2016-09-02,09:30,783.596,195.899,86.626,
MF3MABAMSUZ01,2016-09-02,09:45,777.146,194.287,86.787,
MF3MABAMSUZ01,2016-09-02,10:00,758.846,189.712,87.68,
MF3MABAMSUZ01,2016-09-02,10:15,754.157,188.539,86.392,
MF3MABAMSUZ01,2016-09-02,10:30,754.584,188.646,86.014,
MF3MABAMSUZ01,2016-09-02,10:45,763.566,190.892,85.781,
MF3MABAMSUZ01,2016-09-02,11:00,750.752,187.688,84.669,
MF3MABAMSUZ01,2016-09-02,11:15,763.602,190.901,85.049,
MF3MABAMSUZ01,2016-09-02,11:30,778.607,194.652,86.212,
MF3MABAMSUZ01,2016-09-02,11:45,774.594,193.649,86.122,
MF3MABAMSUZ01,2016-09-02,12:00,761.783,190.446,86.407,
MF3MABAMSUZ01,2016-09-02,12:15,728.262,182.066,84.832,
MF3MABAMSUZ01,2016-09-02,12:30,707.29,176.823,84.37,
MF3MABAMSUZ01,2016-09-02,12:45,701.398,175.35,83.629,
MF3MABAMSUZ01,2016-09-02,13:00,708.836,177.209,85.56,
MF3MABAMSUZ01,2016-09-02,13:15,695.742,173.936,83.822,
MF3MABAMSUZ01,2016-09-02,13:30,669.96,167.49,82.402,
MF3MABAMSUZ01,2016-09-02,13:45,663.871,165.968,81.898,
MF3MABAMSUZ01,2016-09-02,14:00,670.617,167.654,82.477,
MF3MABAMSUZ01,2016-09-02,14:15,661.201,165.3,83.408,
MF3MABAMSUZ01,2016-09-02,14:30,653.657,163.414,83.031,
MF3MABAMSUZ01,2016-09-02,14:45,647.554,161.889,83.189,
MF3MABAMSUZ01,2016-09-02,15:00,648.789,162.197,82.478,
MF3MABAMSUZ01,2016-09-02,15:15,637.25,159.313,81.288,
MF3MABAMSUZ01,2016-09-02,15:30,646.2,161.55,80.328,
MF3MABAMSUZ01,2016-09-02,15:45,666.036,166.509,81.256,
MF3MABAMSUZ01,2016-09-02,16:00,669.222,167.306,81.844,
MF3MABAMSUZ01,2016-09-02,16:15,670.507,167.627,80.14,
MF3MABAMSUZ01,2016-09-02,16:30,673.317,168.329,78.011,
MF3MABAMSUZ01,2016-09-02,16:45,698.115,174.529,79.273,
MF3MABAMSUZ01,2016-09-02,17:00,722.165,180.541,79.976,
MF3MABAMSUZ01,2016-09-02,17:15,742.329,185.582,81.168,
MF3MABAMSUZ01,2016-09-02,17:30,753.948,188.487,80.981,
MF3MABAMSUZ01,2016-09-02,17:45,760.83,190.208,80.526,
MF3MABAMSUZ01,2016-09-02,18:00,796.746,199.187,81.634,
MF3MABAMSUZ01,2016-09-02,18:15,845.717,211.429,82.915,
MF3MABAMSUZ01,2016-09-02,18:30,874.333,218.583,84.413,
MF3MABAMSUZ01,2016-09-02,18:45,908.416,227.104,86.852,
MF3MABAMSUZ01,2016-09-02,19:00,907.922,226.981,87.776,
MF3MABAMSUZ01,2016-09-02,19:15,901.1,225.275,87.782,
MF3MABAMSUZ01,2016-09-02,19:30,865.243,216.311,86.39,
MF3MABAMSUZ01,2016-09-02,19:45,840.663,210.166,85.675,
MF3MABAMSUZ01,2016-09-02,20:00,812.958,203.24,84.003,
MF3MABAMSUZ01,2016-09-02,20:15,779.575,194.894,82.363,
MF3MABAMSUZ01,2016-09-02,20:30,754.242,188.561,81.454,
MF3MABAMSUZ01,2016-09-02,20:45,746.706,186.677,81.308,
MF3MABAMSUZ01,2016-09-02,21:00,715.191,178.798,79.881,
MF3MABAMSUZ01,2016-09-02,21:15,709.633,177.408,79.713,
MF3MABAMSUZ01,2016-09-02,21:30,677.837,169.459,79.512,
MF3MABAMSUZ01,2016-09-02,21:45,649.497,162.374,78.331,
MF3MABAMSUZ01,2016-09-02,22:00,630.646,157.662,77.903,
