SEIN,DATE,TIME, KW D , KWH D ,,,,,,,,,,,,,,,,,,,,,,152
R3AMAMECO01ADGT01,2016-09-02,17:45,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,18:00,"2,626.40",656.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,18:15,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,18:30,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,18:45,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,19:00,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,19:15,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,19:30,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,19:45,"2,536.80",634.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,20:00,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,20:15,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,20:30,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,20:45,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,21:00,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,21:15,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,21:30,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,21:45,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,22:00,"2,450.00",612.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,22:15,"2,424.80",606.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,22:30,"2,416.40",604.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,22:45,"2,452.80",613.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,23:00,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,23:15,"2,466.80",616.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,23:30,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-02,23:45,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,00:00,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,00:15,"2,483.60",620.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,00:30,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,00:45,"2,441.60",610.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,01:00,"2,461.20",615.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,01:15,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,01:30,"2,461.20",615.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,01:45,"2,461.20",615.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,02:00,"2,452.80",613.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,02:15,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,02:30,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,02:45,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,03:00,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,03:15,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,03:30,"2,469.60",617.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,03:45,"2,452.80",613.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,04:00,"2,450.00",612.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,04:15,"2,424.80",606.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,04:30,"2,450.00",612.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,04:45,"2,452.80",613.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,05:00,"2,441.60",610.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,05:15,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,05:30,"2,461.20",615.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,05:45,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,06:00,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,06:15,"2,436.00",609,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,06:30,"2,374.40",593.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,06:45,"2,402.40",600.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,07:00,"2,424.80",606.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,07:15,"2,424.80",606.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,07:30,"2,441.60",610.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,07:45,"2,466.80",616.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,08:00,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,08:15,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,08:30,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,08:45,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,09:00,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,09:15,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,09:30,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,09:45,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,10:00,"2,508.80",627.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,10:15,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,10:30,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,10:45,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,11:00,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,11:15,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,11:30,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,11:45,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,12:00,"2,592.80",648.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,12:15,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,12:30,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,12:45,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,13:00,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,13:15,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,13:30,"2,536.80",634.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,13:45,"2,592.80",648.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,14:00,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,14:15,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,14:30,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,14:45,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,15:00,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,15:15,"2,604.00",651,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,15:30,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,15:45,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,16:00,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,16:15,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,16:30,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,16:45,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,17:00,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,17:15,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,17:30,"2,612.40",653.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,17:45,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,18:00,"2,612.40",653.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,18:15,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,18:30,"2,536.80",634.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,18:45,"2,508.80",627.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,19:00,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,19:15,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,19:30,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,19:45,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,20:00,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,20:15,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,20:30,"2,592.80",648.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,20:45,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,21:00,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,21:15,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,21:30,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,21:45,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,22:00,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,22:15,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,22:30,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,22:45,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,23:00,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,23:15,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,23:30,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-03,23:45,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,00:00,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,00:15,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,00:30,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,00:45,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,01:00,"2,508.80",627.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,01:15,"2,475.20",618.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,01:30,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,01:45,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,02:00,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,02:15,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,02:30,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,02:45,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,03:00,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,03:15,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,03:30,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,03:45,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,04:00,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,04:15,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,04:30,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,04:45,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,05:00,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,05:15,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,05:30,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,05:45,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,06:00,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,06:15,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,06:30,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,06:45,"2,486.40",621.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,07:00,"2,458.40",614.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,07:15,"2,450.00",612.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,07:30,"2,508.80",627.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,07:45,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,08:00,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,08:15,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,08:30,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,08:45,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,09:00,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,09:15,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,09:30,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,09:45,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,10:00,"2,592.80",648.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,10:15,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,10:30,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,10:45,"2,612.40",653.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,11:00,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,11:15,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,11:30,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,11:45,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,12:00,"2,620.80",655.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,12:15,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,12:30,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,12:45,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,13:00,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,13:15,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,13:30,"2,444.40",611.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,13:45,"2,419.20",604.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,14:00,"2,450.00",612.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,14:15,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,14:30,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,14:45,"2,483.60",620.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,15:00,"2,466.80",616.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,15:15,"2,483.60",620.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,15:30,"2,469.60",617.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,15:45,"2,483.60",620.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,16:00,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,16:15,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,16:30,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,16:45,"2,536.80",634.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,17:00,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,17:15,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,17:30,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,17:45,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,18:00,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,18:15,"2,458.40",614.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,18:30,"2,441.60",610.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,18:45,"2,469.60",617.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,19:00,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,19:15,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,19:30,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,19:45,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,20:00,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,20:15,"2,626.40",656.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,20:30,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,20:45,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,21:00,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,21:15,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,21:30,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,21:45,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,22:00,"2,508.80",627.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,22:15,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,22:30,"2,508.80",627.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,22:45,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,23:00,"2,508.80",627.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,23:15,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,23:30,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-04,23:45,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,00:00,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,00:15,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,00:30,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,00:45,"2,626.40",656.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,01:00,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,01:15,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,01:30,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,01:45,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,02:00,"2,536.80",634.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,02:15,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,02:30,"2,567.60",641.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,02:45,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,03:00,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,03:15,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,03:30,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,03:45,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,04:00,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,04:15,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,04:30,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-05,04:45,"2,567.60",641.9,,,,,,,,,,,,,,,,,,,,,,
