SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC
MF3MARAMECO01,2016-12-03,02:20,38215.821,3184.65175,650.1393333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,02:25,38215.821,3184.65175,650.1393333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,02:30,38215.821,3184.65175,650.1393333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,02:35,36689.937,3057.49475,597.93275,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,02:40,36689.937,3057.49475,597.93275,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,02:45,36689.937,3057.49475,597.93275,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,02:50,37426.008,3118.834,635.44475,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,02:55,37426.008,3118.834,635.44475,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,03:00,37426.008,3118.834,635.44475,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,03:05,43598.251,3633.187583,711.66975,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,03:10,43598.251,3633.187583,711.66975,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,03:15,43598.251,3633.187583,711.66975,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,03:20,43688.321,3640.693417,653.32725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,03:25,43688.321,3640.693417,653.32725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,03:30,43688.321,3640.693417,653.32725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,03:35,41969.215,3497.434583,541.0485833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,03:40,41969.215,3497.434583,541.0485833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,03:45,41969.215,3497.434583,541.0485833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,03:50,43992.628,3666.052333,654.7536667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,03:55,43992.628,3666.052333,654.7536667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,04:00,43992.628,3666.052333,654.7536667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,04:05,43639.365,3636.61375,714.758,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,04:10,43639.365,3636.61375,714.758,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,04:15,43639.365,3636.61375,714.758,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,04:20,42098.123,3508.176917,630.8655,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,04:25,42098.123,3508.176917,630.8655,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,04:30,42098.123,3508.176917,630.8655,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,04:35,42516.424,3543.035333,689.9505,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,04:40,42516.424,3543.035333,689.9505,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,04:45,42516.424,3543.035333,689.9505,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,04:50,43278.954,3606.5795,719.4726667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,04:55,43278.954,3606.5795,719.4726667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,05:00,43278.954,3606.5795,719.4726667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,05:05,42078.467,3506.538917,655.0189167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,05:10,42078.467,3506.538917,655.0189167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,05:15,42078.467,3506.538917,655.0189167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,05:20,43241.171,3603.430917,727.1735,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,05:25,43241.171,3603.430917,727.1735,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,05:30,43241.171,3603.430917,727.1735,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,05:35,44734.463,3727.871917,716.1615833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,05:40,44734.463,3727.871917,716.1615833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,05:45,44734.463,3727.871917,716.1615833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,05:50,43084.346,3590.362167,631.21925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,05:55,43084.346,3590.362167,631.21925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,06:00,43084.346,3590.362167,631.21925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,06:05,42730.685,3560.890417,674.319,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,06:10,42730.685,3560.890417,674.319,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,06:15,42730.685,3560.890417,674.319,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,06:20,40766.47,3397.205833,686.6624167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,06:25,40766.47,3397.205833,686.6624167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,06:30,40766.47,3397.205833,686.6624167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,06:35,39719.232,3309.936,708.29875,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,06:40,39719.232,3309.936,708.29875,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,06:45,39719.232,3309.936,708.29875,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,06:50,35792.205,2982.68375,648.2768333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,06:55,35792.205,2982.68375,648.2768333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,07:00,35792.205,2982.68375,648.2768333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,07:05,36981.882,3081.8235,747.3854167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,07:10,36981.882,3081.8235,747.3854167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,07:15,36981.882,3081.8235,747.3854167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,07:20,37713.06,3142.755,766.14725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,07:25,37713.06,3142.755,766.14725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,07:30,37713.06,3142.755,766.14725,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,07:35,37436.731,3119.727583,802.2145,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,07:40,37436.731,3119.727583,802.2145,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,07:45,37436.731,3119.727583,802.2145,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,07:50,38146.041,3178.83675,944.1075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,07:55,38146.041,3178.83675,944.1075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,08:00,38146.041,3178.83675,944.1075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,08:05,42003.622,3500.301833,1166.78925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,08:10,42003.622,3500.301833,1166.78925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,08:15,42003.622,3500.301833,1166.78925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,08:20,41249.226,3437.4355,1221.602667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,08:25,41249.226,3437.4355,1221.602667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,08:30,41249.226,3437.4355,1221.602667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,08:35,40335.665,3361.305417,1149.854833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,08:40,40335.665,3361.305417,1149.854833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,08:45,40335.665,3361.305417,1149.854833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,08:50,42992.516,3582.709667,1251.7085,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,08:55,42992.516,3582.709667,1251.7085,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,09:00,42992.516,3582.709667,1251.7085,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,09:05,44462.062,3705.171833,1346.351833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,09:10,44462.062,3705.171833,1346.351833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,09:15,44462.062,3705.171833,1346.351833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,09:20,43092.943,3591.078583,1233.118833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,09:25,43092.943,3591.078583,1233.118833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,09:30,43092.943,3591.078583,1233.118833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,09:35,46590.806,3882.567167,910.1195833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,09:40,46590.806,3882.567167,910.1195833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,09:45,46590.806,3882.567167,910.1195833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,09:50,48530.912,4044.242667,980.8963333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,09:55,48530.912,4044.242667,980.8963333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,10:00,48530.912,4044.242667,980.8963333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,10:05,48707.535,4058.96125,1036.485417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,10:10,48707.535,4058.96125,1036.485417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,10:15,48707.535,4058.96125,1036.485417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,10:20,48757.302,4063.1085,1154.134417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,10:25,48757.302,4063.1085,1154.134417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,10:30,48757.302,4063.1085,1154.134417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,10:35,46997.577,3916.46475,854.441,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,10:40,46997.577,3916.46475,854.441,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,10:45,46997.577,3916.46475,854.441,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,10:50,46364.699,3863.724917,894.4265,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,10:55,46364.699,3863.724917,894.4265,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,11:00,46364.699,3863.724917,894.4265,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,11:05,46980.936,3915.078,791.8974167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,11:10,46980.936,3915.078,791.8974167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,11:15,46980.936,3915.078,791.8974167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,11:20,48424.892,4035.407667,779.1100833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,11:25,48424.892,4035.407667,779.1100833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,11:30,48424.892,4035.407667,779.1100833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,11:35,47926.666,3993.888833,720.9374167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,11:40,47926.666,3993.888833,720.9374167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,11:45,47926.666,3993.888833,720.9374167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,11:50,49398.115,4116.509583,712.1914167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,11:55,49398.115,4116.509583,712.1914167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,12:00,49398.115,4116.509583,712.1914167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,12:05,51385.464,4282.122,912.19525,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,12:10,51385.464,4282.122,912.19525,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,12:15,51385.464,4282.122,912.19525,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,12:20,50739.471,4228.28925,968.6676667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,12:25,50739.471,4228.28925,968.6676667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,12:30,50739.471,4228.28925,968.6676667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,12:35,50174.637,4181.21975,889.7578333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,12:40,50174.637,4181.21975,889.7578333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,12:45,50174.637,4181.21975,889.7578333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,12:50,49533.354,4127.7795,842.649,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,12:55,49533.354,4127.7795,842.649,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,13:00,49533.354,4127.7795,842.649,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,13:05,48310.965,4025.91375,815.5439167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,13:10,48310.965,4025.91375,815.5439167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,13:15,48310.965,4025.91375,815.5439167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,13:20,48197.363,4016.446917,864.557,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,13:25,48197.363,4016.446917,864.557,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,13:30,48197.363,4016.446917,864.557,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,13:35,48339.956,4028.329667,858.10675,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,13:40,48339.956,4028.329667,858.10675,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,13:45,48339.956,4028.329667,858.10675,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,13:50,48315.939,4026.32825,871.7440833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,13:55,48315.939,4026.32825,871.7440833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,14:00,48315.939,4026.32825,871.7440833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,14:05,50522.234,4210.186167,1009.331167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,14:10,50522.234,4210.186167,1009.331167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,14:15,50522.234,4210.186167,1009.331167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,14:20,49998.488,4166.540667,981.6298333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,14:25,49998.488,4166.540667,981.6298333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,14:30,49998.488,4166.540667,981.6298333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,14:35,49235.59,4102.965833,931.2234167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,14:40,49235.59,4102.965833,931.2234167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,14:45,49235.59,4102.965833,931.2234167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,14:50,50594.5979999999,4216.2165,941.33875,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,14:55,50594.5979999999,4216.2165,941.33875,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,15:00,50594.5979999999,4216.2165,941.33875,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,15:05,50296.074,4191.3395,1073.8815,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,15:10,50296.074,4191.3395,1073.8815,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,15:15,50296.074,4191.3395,1073.8815,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,15:20,47482.403,3956.866917,942.1554167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,15:25,47482.403,3956.866917,942.1554167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,15:30,47482.403,3956.866917,942.1554167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,15:35,47392.644,3949.387,966.72025,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,15:40,47392.644,3949.387,966.72025,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,15:45,47392.644,3949.387,966.72025,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,15:50,47127.821,3927.318417,1043.205,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,15:55,47127.821,3927.318417,1043.205,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,16:00,47127.821,3927.318417,1043.205,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,16:05,45128.745,3760.72875,992.2905833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,16:10,45128.745,3760.72875,992.2905833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,16:15,45128.745,3760.72875,992.2905833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,16:20,44016.131,3668.010917,1019.381417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,16:25,44016.131,3668.010917,1019.381417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,16:30,44016.131,3668.010917,1019.381417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,16:35,46713.579,3892.79825,1106.695417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,16:40,46713.579,3892.79825,1106.695417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,16:45,46713.579,3892.79825,1106.695417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,16:50,45896.522,3824.710167,1004.973167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,16:55,45896.522,3824.710167,1004.973167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,17:00,45896.522,3824.710167,1004.973167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,17:05,46162.82,3846.901667,1034.16775,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,17:10,46162.82,3846.901667,1034.16775,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,17:15,46162.82,3846.901667,1034.16775,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,17:20,48341.056,4028.421333,1139.56375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,17:25,48341.056,4028.421333,1139.56375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,17:30,48341.056,4028.421333,1139.56375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,17:35,49150.821,4095.90175,1148.669083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,17:40,49150.821,4095.90175,1148.669083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,17:45,49150.821,4095.90175,1148.669083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,17:50,51020.097,4251.67475,1149.071,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,17:55,51020.097,4251.67475,1149.071,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,18:00,51020.097,4251.67475,1149.071,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,18:05,52000.735,4333.394583,1230.396667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,18:10,52000.735,4333.394583,1230.396667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,18:15,52000.735,4333.394583,1230.396667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,18:20,49810.192,4150.849333,1100.772333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,18:25,49810.192,4150.849333,1100.772333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,18:30,49810.192,4150.849333,1100.772333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,18:35,49693.353,4141.11275,1127.988,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,18:40,49693.353,4141.11275,1127.988,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,18:45,49693.353,4141.11275,1127.988,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,18:50,50704.395,4225.36625,1200.596833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,18:55,50704.395,4225.36625,1200.596833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,19:00,50704.395,4225.36625,1200.596833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,19:05,51058.196,4254.849667,1216.383917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,19:10,51058.196,4254.849667,1216.383917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,19:15,51058.196,4254.849667,1216.383917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,19:20,50085.722,4173.810167,1119.089167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,19:25,50085.722,4173.810167,1119.089167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,19:30,50085.722,4173.810167,1119.089167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,19:35,50520.077,4210.006417,1121.614833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,19:40,50520.077,4210.006417,1121.614833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,19:45,50520.077,4210.006417,1121.614833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,19:50,51194.496,4266.208,1212.372833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,19:55,51194.496,4266.208,1212.372833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,20:00,51194.496,4266.208,1212.372833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,20:05,47170.166,3930.847167,1101.041,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,20:10,47170.166,3930.847167,1101.041,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,20:15,47170.166,3930.847167,1101.041,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,20:20,47675.388,3972.949,1129.934583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,20:25,47675.388,3972.949,1129.934583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,20:30,47675.388,3972.949,1129.934583,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,20:35,48370.097,4030.841417,972.8719167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,20:40,48370.097,4030.841417,972.8719167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,20:45,48370.097,4030.841417,972.8719167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,20:50,49739.175,4144.93125,989.4516667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,20:55,49739.175,4144.93125,989.4516667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,21:00,49739.175,4144.93125,989.4516667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,21:05,47764.845,3980.40375,852.9278333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,21:10,47764.845,3980.40375,852.9278333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,21:15,47764.845,3980.40375,852.9278333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,21:20,45810.314,3817.526167,673.1609167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,21:25,45810.314,3817.526167,673.1609167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,21:30,45810.314,3817.526167,673.1609167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,21:35,46611.085,3884.257083,669.4979167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,21:40,46611.085,3884.257083,669.4979167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,21:45,46611.085,3884.257083,669.4979167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,21:50,49821.915,4151.82625,609.1655,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,21:55,49821.915,4151.82625,609.1655,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,22:00,49821.915,4151.82625,609.1655,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,22:05,47512.902,3959.4085,403.5590833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,22:10,47512.902,3959.4085,403.5590833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,22:15,47512.902,3959.4085,403.5590833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,22:20,50107.174,4175.597833,589.0955,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,22:25,50107.174,4175.597833,589.0955,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,22:30,50107.174,4175.597833,589.0955,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,22:35,47874.983,3989.581917,639.8475,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,22:40,47874.983,3989.581917,639.8475,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,22:45,47874.983,3989.581917,639.8475,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,22:50,48240.893,4020.074417,677.08325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,22:55,48240.893,4020.074417,677.08325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,23:00,48240.893,4020.074417,677.08325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,23:05,49625.158,4135.429833,663.4455833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,23:10,49625.158,4135.429833,663.4455833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,23:15,49625.158,4135.429833,663.4455833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,23:20,48756.933,4063.07775,503.8100833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,23:25,48756.933,4063.07775,503.8100833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,23:30,48756.933,4063.07775,503.8100833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,23:35,49593.654,4132.8045,498.492,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,23:40,49593.654,4132.8045,498.492,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,23:45,49593.654,4132.8045,498.492,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,23:50,50465.629,4205.469083,564.7823333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-03,23:55,50465.629,4205.469083,564.7823333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,00:00,50465.629,4205.469083,564.7823333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,00:05,49267.206,4105.6005,515.177,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,00:10,49267.206,4105.6005,515.177,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,00:15,49267.206,4105.6005,515.177,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,00:20,46366.336,3863.861333,353.2075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,00:25,46366.336,3863.861333,353.2075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,00:30,46366.336,3863.861333,353.2075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,00:35,46583.774,3881.981167,357.7315,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,00:40,46583.774,3881.981167,357.7315,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,00:45,46583.774,3881.981167,357.7315,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,00:50,46555.809,3879.65075,312.6529167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,00:55,46555.809,3879.65075,312.6529167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,01:00,46555.809,3879.65075,312.6529167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,01:05,45214.883,3767.906917,283.5630833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,01:10,45214.883,3767.906917,283.5630833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-04,01:15,45214.883,3767.906917,283.5630833,0.0,0.0,0.0
