SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC,ESTIMATION_FLAG
MF3MABAMSUZ01,01/09/16,17:00,829.666,207.417,90.555,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,17:15,850.982,212.746,89.254,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,17:30,863.945,215.986,90.130,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,17:45,874.724,218.681,91.883,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,18:00,877.132,219.283,89.903,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,18:15,905.558,226.390,89.997,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,18:30,911.615,227.904,89.368,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,18:45,909.564,227.391,89.736,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,19:00,883.045,220.761,89.367,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,19:15,865.869,216.467,88.613,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,19:30,845.082,211.271,89.129,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,19:45,833.557,208.389,89.360,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,20:00,804.317,201.079,87.883,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,20:15,779.505,194.876,86.656,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,20:30,766.869,191.717,86.020,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,20:45,751.495,187.874,85.432,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,21:00,730.298,182.575,83.590,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,21:15,696.973,174.243,82.785,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,21:30,670.470,167.618,81.402,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,21:45,640.966,160.242,80.817,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,22:00,630.304,157.576,80.494,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,22:15,611.398,152.850,80.257,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,22:30,592.498,148.125,79.076,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,22:45,580.203,145.051,78.357,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,23:00,570.968,142.742,77.807,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,23:15,554.118,138.530,77.950,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,23:30,536.250,134.063,76.635,0.000,0.000,0.000,
MF3MABAMSUZ01,01/09/16,23:45,532.739,133.185,76.828,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,00:00,520.826,130.207,75.845,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,00:15,514.261,128.565,75.623,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,00:30,505.169,126.292,75.997,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,00:45,497.141,124.285,75.214,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,01:00,494.015,123.504,75.707,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,01:15,492.924,123.231,75.718,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,01:30,488.583,122.146,75.623,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,01:45,485.161,121.290,75.336,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,02:00,485.232,121.308,75.198,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,02:15,487.740,121.935,75.178,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,02:30,494.386,123.597,74.917,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,02:45,495.367,123.842,74.817,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,03:00,491.073,122.768,74.732,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,03:15,491.287,122.822,74.908,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,03:30,499.523,124.881,75.077,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,03:45,503.877,125.969,75.098,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,04:00,501.640,125.410,75.070,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,04:15,509.114,127.279,74.342,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,04:30,529.692,132.423,74.771,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,04:45,568.163,142.041,75.923,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,05:00,610.391,152.598,76.725,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,05:15,635.647,158.912,77.220,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,05:30,678.474,169.619,78.740,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,05:45,737.388,184.347,79.628,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,06:00,764.860,191.215,81.247,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,06:15,806.479,201.620,82.466,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,06:30,823.907,205.977,85.198,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,06:45,828.636,207.159,86.110,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,07:00,823.680,205.920,87.462,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,07:15,821.763,205.441,87.200,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,07:30,837.943,209.486,88.039,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,07:45,838.443,209.611,87.853,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,08:00,841.660,210.415,87.206,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,08:15,826.223,206.556,86.624,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,08:30,803.557,200.889,85.740,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,08:45,790.558,197.640,85.412,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,09:00,783.248,195.812,85.461,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,09:15,780.063,195.016,84.166,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,09:30,783.596,195.899,86.626,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,09:45,777.146,194.287,86.787,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,10:00,758.846,189.712,87.680,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,10:15,754.157,188.539,86.392,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,10:30,754.584,188.646,86.014,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,10:45,763.566,190.892,85.781,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,11:00,750.752,187.688,84.669,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,11:15,763.602,190.901,85.049,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,11:30,778.607,194.652,86.212,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,11:45,774.594,193.649,86.122,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,12:00,761.783,190.446,86.407,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,12:15,728.262,182.066,84.832,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,12:30,707.290,176.823,84.370,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,12:45,701.398,175.350,83.629,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,13:00,708.836,177.209,85.560,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,13:15,695.742,173.936,83.822,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,13:30,669.960,167.490,82.402,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,13:45,663.871,165.968,81.898,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,14:00,670.617,167.654,82.477,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,14:15,661.201,165.300,83.408,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,14:30,653.657,163.414,83.031,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,14:45,647.554,161.889,83.189,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,15:00,648.789,162.197,82.478,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,15:15,637.250,159.313,81.288,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,15:30,646.200,161.550,80.328,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,15:45,666.036,166.509,81.256,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,16:00,669.222,167.306,81.844,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,16:15,670.507,167.627,80.140,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,16:30,673.317,168.329,78.011,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,16:45,698.115,174.529,79.273,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,17:00,722.165,180.541,79.976,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,17:15,742.329,185.582,81.168,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,17:30,753.948,188.487,80.981,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,17:45,760.830,190.208,80.526,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,18:00,796.746,199.187,81.634,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,18:15,845.717,211.429,82.915,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,18:30,874.333,218.583,84.413,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,18:45,908.416,227.104,86.852,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,19:00,907.922,226.981,87.776,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,19:15,901.100,225.275,87.782,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,19:30,865.243,216.311,86.390,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,19:45,840.663,210.166,85.675,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,20:00,812.958,203.240,84.003,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,20:15,779.575,194.894,82.363,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,20:30,754.242,188.561,81.454,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,20:45,746.706,186.677,81.308,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,21:00,715.191,178.798,79.881,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,21:15,709.633,177.408,79.713,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,21:30,677.837,169.459,79.512,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,21:45,649.497,162.374,78.331,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,22:00,630.646,157.662,77.903,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,22:15,606.345,151.586,76.880,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,22:30,589.601,147.400,75.815,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,22:45,580.231,145.058,75.770,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,23:00,563.686,140.922,75.186,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,23:15,550.234,137.559,74.235,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,23:30,535.968,133.992,73.727,0.000,0.000,0.000,
MF3MABAMSUZ01,02/09/16,23:45,523.209,130.802,74.284,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,00:00,515.715,128.929,73.275,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,00:15,504.625,126.156,72.745,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,00:30,493.836,123.459,71.660,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,00:45,487.676,121.919,71.823,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,01:00,485.186,121.297,72.189,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,01:15,479.805,119.951,71.072,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,01:30,472.586,118.147,70.789,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,01:45,470.303,117.576,70.774,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,02:00,475.871,118.968,71.015,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,02:15,471.154,117.789,70.934,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,02:30,472.219,118.055,71.349,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,02:45,472.972,118.243,71.389,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,03:00,477.562,119.391,71.423,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,03:15,478.771,119.693,71.187,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,03:30,483.120,120.780,71.257,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,03:45,485.770,121.443,70.585,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,04:00,496.180,124.045,72.081,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,04:15,495.679,123.920,71.499,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,04:30,512.768,128.192,71.818,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,04:45,540.756,135.189,71.680,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,05:00,570.218,142.555,72.501,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,05:15,597.037,149.259,72.888,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,05:30,627.848,156.962,73.816,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,05:45,683.736,170.934,75.341,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,06:00,745.830,186.458,76.016,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,06:15,786.831,196.708,77.593,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,06:30,786.921,196.730,78.981,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,06:45,798.014,199.504,79.070,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,07:00,790.072,197.518,80.915,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,07:15,782.395,195.599,81.148,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,07:30,777.258,194.315,81.590,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,07:45,788.390,197.098,84.509,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,08:00,822.948,205.737,87.676,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,08:15,834.740,208.685,89.153,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,08:30,829.241,207.310,88.043,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,08:45,815.380,203.845,87.902,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,09:00,828.726,207.182,87.847,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,09:15,815.559,203.890,87.268,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,09:30,792.198,198.050,88.689,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,09:45,775.517,193.879,87.846,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,10:00,765.013,191.253,86.420,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,10:15,769.928,192.482,86.612,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,10:30,781.433,195.358,86.016,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,10:45,774.211,193.553,87.064,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,11:00,779.409,194.852,86.845,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,11:15,779.551,194.888,86.513,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,11:30,786.513,196.628,86.404,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,11:45,777.677,194.419,86.105,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,12:00,771.038,192.760,87.043,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,12:15,764.059,191.015,86.789,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,12:30,748.569,187.142,87.178,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,12:45,708.652,177.163,85.620,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,13:00,701.440,175.360,84.619,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,13:15,672.670,168.168,84.854,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,13:30,659.001,164.750,83.672,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,13:45,652.741,163.185,83.356,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,14:00,661.887,165.472,83.748,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,14:15,658.176,164.544,83.150,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,14:30,677.991,169.498,83.931,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,14:45,677.719,169.430,83.835,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,15:00,675.387,168.847,84.748,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,15:15,673.774,168.444,85.967,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,15:30,686.322,171.581,85.586,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,15:45,724.045,181.011,87.101,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,16:00,735.199,183.800,86.769,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,16:15,752.792,188.198,87.143,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,16:30,768.240,192.060,87.135,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,16:45,770.183,192.546,87.685,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,17:00,801.365,200.341,86.503,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,17:15,818.231,204.558,86.520,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,17:30,824.186,206.047,87.441,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,17:45,852.533,213.133,87.850,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,18:00,868.792,217.198,86.199,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,18:15,893.113,223.278,87.299,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,18:30,914.394,228.599,88.542,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,18:45,917.366,229.342,88.835,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,19:00,890.808,222.702,87.413,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,19:15,857.966,214.492,86.431,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,19:30,824.973,206.243,86.132,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,19:45,811.174,202.794,85.932,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,20:00,795.525,198.881,85.339,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,20:15,757.934,189.484,83.713,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,20:30,734.191,183.548,82.975,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,20:45,715.061,178.765,84.970,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,21:00,698.536,174.634,82.844,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,21:15,685.804,171.451,82.743,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,21:30,653.236,163.309,80.626,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,21:45,633.848,158.462,79.648,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,22:00,623.067,155.767,80.152,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,22:15,600.618,150.155,78.854,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,22:30,591.023,147.756,78.630,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,22:45,573.059,143.265,78.969,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,23:00,549.541,137.385,77.662,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,23:15,539.959,134.990,76.348,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,23:30,527.491,131.873,75.544,0.000,0.000,0.000,
MF3MABAMSUZ01,03/09/16,23:45,518.249,129.562,75.993,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,00:00,507.886,126.972,75.640,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,00:15,500.361,125.090,75.340,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,00:30,493.757,123.439,75.109,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,00:45,491.491,122.873,73.489,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,01:00,480.826,120.207,73.045,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,01:15,476.554,119.139,74.013,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,01:30,473.246,118.312,73.722,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,01:45,472.534,118.134,73.942,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,02:00,472.677,118.169,73.630,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,02:15,470.297,117.574,73.079,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,02:30,469.150,117.288,72.879,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,02:45,477.859,119.465,72.962,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,03:00,481.342,120.336,73.324,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,03:15,487.724,121.931,73.916,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,03:30,486.849,121.712,73.452,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,03:45,494.748,123.687,73.618,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,04:00,495.981,123.995,73.240,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,04:15,496.383,124.096,73.281,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,04:30,528.024,132.006,74.467,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,04:45,581.778,145.445,75.465,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,05:00,617.608,154.402,76.625,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,05:15,652.498,163.125,76.898,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,05:30,706.262,176.566,77.575,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,05:45,759.417,189.854,79.369,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,06:00,813.120,203.280,81.337,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,06:15,859.323,214.831,84.108,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,06:30,860.176,215.044,83.692,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,06:45,842.497,210.624,82.793,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,07:00,816.325,204.081,82.005,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,07:15,791.825,197.956,81.598,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,07:30,784.701,196.175,81.990,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,07:45,774.189,193.547,82.446,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,08:00,775.351,193.838,82.824,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,08:15,772.120,193.030,82.858,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,08:30,757.651,189.413,82.799,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,08:45,755.370,188.843,83.358,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,09:00,759.736,189.934,83.902,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,09:15,754.201,188.550,83.228,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,09:30,746.375,186.594,83.624,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,09:45,751.626,187.907,83.400,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,10:00,744.682,186.171,82.203,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,10:15,729.700,182.425,83.110,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,10:30,718.446,179.612,82.650,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,10:45,714.136,178.534,83.008,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,11:00,711.827,177.957,83.470,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,11:15,710.864,177.716,82.623,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,11:30,713.885,178.471,82.121,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,11:45,713.322,178.331,81.692,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,12:00,732.052,183.013,82.582,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,12:15,727.268,181.817,82.983,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,12:30,702.029,175.507,82.016,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,12:45,700.915,175.229,82.126,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,13:00,700.719,175.180,83.693,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,13:15,684.015,171.004,83.400,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,13:30,671.450,167.863,83.803,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,13:45,672.885,168.221,82.925,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,14:00,676.470,169.118,83.244,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,14:15,675.428,168.857,83.528,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,14:30,672.357,168.089,83.376,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,14:45,675.235,168.809,83.274,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,15:00,670.476,167.619,82.456,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,15:15,657.822,164.456,81.782,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,15:30,665.441,166.360,82.568,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,15:45,684.456,171.114,82.503,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,16:00,693.844,173.461,82.577,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,16:15,724.114,181.029,83.773,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,16:30,742.578,185.645,83.183,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,16:45,749.333,187.333,83.958,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,17:00,789.000,197.250,84.221,0.000,0.000,0.000,
MF3MABAMSUZ01,04/09/16,17:15,840.012,210.003,86.308,0.000,0.000,0.000,
